,a,p,q,num_vol,rolling,upper_threshold,lower_threshold,retrace_u_threshold,retrace_l_threshold,distance_threshold,drawdown,duration,average_holding_duration,profit,return,max_drawDown,caimar_ratio,trade_times,win_rate,profit_factor,sharp_ratio
478,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.005,0.034999999999999996,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
479,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.005,0.04499999999999999,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
480,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.015,0.005,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
481,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.015,0.015,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
482,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.015,0.024999999999999998,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
483,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.015,0.034999999999999996,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
484,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.015,0.04499999999999999,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
485,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.024999999999999998,0.005,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
486,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.024999999999999998,0.015,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
487,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
488,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
489,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
490,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.034999999999999996,0.005,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
491,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.034999999999999996,0.015,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
492,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
493,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
494,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,19.391304347826086,421938.0859375,0.42193808593749993,0.2588637252730631,1.629962195330448,23,0.30434782608695654,1.5666763474088237,0.03832585326180942
495,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.04499999999999999,0.005,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
496,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.04499999999999999,0.015,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
497,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
498,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
499,0.5,1,1,1,20,0.034999999999999996,0.04499999999999999,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,20.136363636363637,502664.0625,0.5026640625000001,0.2588637252730631,1.941809583284655,22,0.3181818181818182,1.7530639360806142,0.045016698103544125
500,0.5,1,1,1,20,0.04499999999999999,0.005,0.005,0.005,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
501,0.5,1,1,1,20,0.04499999999999999,0.005,0.005,0.015,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
502,0.5,1,1,1,20,0.04499999999999999,0.005,0.005,0.024999999999999998,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
503,0.5,1,1,1,20,0.04499999999999999,0.005,0.005,0.034999999999999996,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
504,0.5,1,1,1,20,0.04499999999999999,0.005,0.005,0.04499999999999999,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
505,0.5,1,1,1,20,0.04499999999999999,0.005,0.015,0.005,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
506,0.5,1,1,1,20,0.04499999999999999,0.005,0.015,0.015,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
507,0.5,1,1,1,20,0.04499999999999999,0.005,0.015,0.024999999999999998,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
508,0.5,1,1,1,20,0.04499999999999999,0.005,0.015,0.034999999999999996,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
509,0.5,1,1,1,20,0.04499999999999999,0.005,0.015,0.04499999999999999,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
510,0.5,1,1,1,20,0.04499999999999999,0.005,0.024999999999999998,0.005,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
511,0.5,1,1,1,20,0.04499999999999999,0.005,0.024999999999999998,0.015,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
512,0.5,1,1,1,20,0.04499999999999999,0.005,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
513,0.5,1,1,1,20,0.04499999999999999,0.005,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
514,0.5,1,1,1,20,0.04499999999999999,0.005,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
515,0.5,1,1,1,20,0.04499999999999999,0.005,0.034999999999999996,0.005,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
516,0.5,1,1,1,20,0.04499999999999999,0.005,0.034999999999999996,0.015,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
517,0.5,1,1,1,20,0.04499999999999999,0.005,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
518,0.5,1,1,1,20,0.04499999999999999,0.005,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
519,0.5,1,1,1,20,0.04499999999999999,0.005,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
520,0.5,1,1,1,20,0.04499999999999999,0.005,0.04499999999999999,0.005,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
521,0.5,1,1,1,20,0.04499999999999999,0.005,0.04499999999999999,0.015,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
522,0.5,1,1,1,20,0.04499999999999999,0.005,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
523,0.5,1,1,1,20,0.04499999999999999,0.005,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
524,0.5,1,1,1,20,0.04499999999999999,0.005,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
525,0.5,1,1,1,20,0.04499999999999999,0.015,0.005,0.005,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
526,0.5,1,1,1,20,0.04499999999999999,0.015,0.005,0.015,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
527,0.5,1,1,1,20,0.04499999999999999,0.015,0.005,0.024999999999999998,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
528,0.5,1,1,1,20,0.04499999999999999,0.015,0.005,0.034999999999999996,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
529,0.5,1,1,1,20,0.04499999999999999,0.015,0.005,0.04499999999999999,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
530,0.5,1,1,1,20,0.04499999999999999,0.015,0.015,0.005,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
531,0.5,1,1,1,20,0.04499999999999999,0.015,0.015,0.015,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
532,0.5,1,1,1,20,0.04499999999999999,0.015,0.015,0.024999999999999998,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
533,0.5,1,1,1,20,0.04499999999999999,0.015,0.015,0.034999999999999996,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
534,0.5,1,1,1,20,0.04499999999999999,0.015,0.015,0.04499999999999999,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
535,0.5,1,1,1,20,0.04499999999999999,0.015,0.024999999999999998,0.005,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
536,0.5,1,1,1,20,0.04499999999999999,0.015,0.024999999999999998,0.015,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
537,0.5,1,1,1,20,0.04499999999999999,0.015,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
538,0.5,1,1,1,20,0.04499999999999999,0.015,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
539,0.5,1,1,1,20,0.04499999999999999,0.015,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
540,0.5,1,1,1,20,0.04499999999999999,0.015,0.034999999999999996,0.005,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
541,0.5,1,1,1,20,0.04499999999999999,0.015,0.034999999999999996,0.015,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
542,0.5,1,1,1,20,0.04499999999999999,0.015,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
543,0.5,1,1,1,20,0.04499999999999999,0.015,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
544,0.5,1,1,1,20,0.04499999999999999,0.015,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
545,0.5,1,1,1,20,0.04499999999999999,0.015,0.04499999999999999,0.005,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
546,0.5,1,1,1,20,0.04499999999999999,0.015,0.04499999999999999,0.015,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
547,0.5,1,1,1,20,0.04499999999999999,0.015,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
548,0.5,1,1,1,20,0.04499999999999999,0.015,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
549,0.5,1,1,1,20,0.04499999999999999,0.015,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
550,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.005,0.005,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
551,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.005,0.015,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
552,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.005,0.024999999999999998,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
553,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.005,0.034999999999999996,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
554,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.005,0.04499999999999999,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
555,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.015,0.005,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
556,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.015,0.015,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
557,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.015,0.024999999999999998,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
558,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.015,0.034999999999999996,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
559,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.015,0.04499999999999999,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
560,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.024999999999999998,0.005,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
561,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.024999999999999998,0.015,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
562,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
563,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
564,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
565,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.034999999999999996,0.005,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
566,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.034999999999999996,0.015,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
567,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
568,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
569,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
570,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.04499999999999999,0.005,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
571,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.04499999999999999,0.015,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
572,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.04499999999999999,0.024999999999999998,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
573,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.04499999999999999,0.034999999999999996,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
574,0.5,1,1,1,20,0.04499999999999999,0.024999999999999998,0.04499999999999999,0.04499999999999999,0.031,0.026,1028,17.5,429052.1484375,0.42905214843750006,0.3065977103528691,1.3993977578752816,24,0.2916666666666667,1.5711565369847695,0.038413423997390096
575,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.005,0.005,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
576,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.005,0.015,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
577,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.005,0.024999999999999998,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
578,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.005,0.034999999999999996,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
579,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.005,0.04499999999999999,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
580,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.015,0.005,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
581,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.015,0.015,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
582,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.015,0.024999999999999998,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
583,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.015,0.034999999999999996,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
584,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.015,0.04499999999999999,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
585,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.024999999999999998,0.005,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
586,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.024999999999999998,0.015,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
587,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.024999999999999998,0.024999999999999998,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
588,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.024999999999999998,0.034999999999999996,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
589,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.024999999999999998,0.04499999999999999,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
590,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.034999999999999996,0.005,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
591,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.034999999999999996,0.015,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
592,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.034999999999999996,0.024999999999999998,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
593,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.034999999999999996,0.034999999999999996,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
594,0.5,1,1,1,20,0.04499999999999999,0.034999999999999996,0.034999999999999996,0.04499999999999999,0.031,0.026,1028,16.92,348326.171875,0.3483261718749999,0.3065977103528691,1.1361016736690719,25,0.28,1.4213226969115875,0.03180369776154263
